chapter_number,chapter_en,chapter_zh,question_number,question_type,question_en,options_en,question_zh,options_zh,answer_key_en,explanation_en,explanation_zh
1,Security and Risk Management,安全与风险管理,1,multiple_choice,Alyssa is responsible for her organization’s security awareness program. She is concerned that changes in technology may make the content outdated. What control can she put in place to protect against this risk?,"{""A"": ""Gamification"", ""B"": ""Computer-based training"", ""C"": ""Content reviews"", ""D"": ""Live training""}",Alyssa 负责其组织的安全意识计划。她担心技术的变化可能会使内容过时。她可以采取什么控制措施来防范这种风险？,"{""A"": ""游戏化"", ""B"": ""基于计算机的培训"", ""C"": ""内容审查"", ""D"": ""现场培训""}",C,"Alyssa should use periodic content reviews to continually verify that the content in her program meets the organization’s needs and is up-to-date based upon the evolving risk landscape. She may do this using a combination of computer-based training, live training, and gamification, but those techniques do not necessarily verify that the content is updated.",Alyssa 应定期进行内容审查，以不断验证其计划中的内容是否满足组织的需求，并且根据不断变化的风险情况是最新的。她可以结合使用基于计算机的培训、现场培训和游戏化来做到这一点，但这些技术不一定能验证内容是否已更新。
1,Security and Risk Management,安全与风险管理,2,multiple_choice,"Gavin is creating a report to management on the results of his most recent risk assessment. In his report, he would like to identify the remaining level of risk to the organization after adopting security controls. What term best describes this current level of risk?","{""A"": ""Inherent risk"", ""B"": ""Residual risk"", ""C"": ""Control risk"", ""D"": ""Mitigated risk""}",Gavin 正在向管理层编写一份关于其最近风险评估结果的报告。在他的报告中，他希望确定采用安全控制措施后组织面临的剩余风险级别。什么术语最能描述当前的风险水平？,"{""A"": ""固有风险"", ""B"": ""残余风险"", ""C"": ""控制风险"", ""D"": ""缓解风险""}",B,The residual risk is the level of risk that remains after controls have been applied to mitigate risks. Inherent risk is the original risk that existed prior to the controls. Control risk is new risk introduced by the addition of controls to the environment. Mitigated risk is the risk that has been addressed by existing controls.,残余风险是应用控制措施降低风险后剩余的风险水平。固有风险是在控制之前存在的原始风险。控制风险是由于对环境增加控制而引入的新风险。减轻的风险是现有控制措施已解决的风险。
1,Security and Risk Management,安全与风险管理,3,multiple_choice,Francine is a security specialist for an online service provider in the United States. She recently received a claim from a copyright holder that a user is storing information on her service that violates the third party’s copyright. What law governs the actions that Francine must take?,"{""A"": ""Copyright Act"", ""B"": ""Lanham Act"", ""C"": ""Digital Millennium Copyright Act"", ""D"": ""Gramm Leach Bliley Act""}",Francine 是美国一家在线服务提供商的安全专家。她最近收到版权所有者的索赔，称用户在其服务上存储了侵犯第三方版权的信息。哪些法律规定了弗朗辛必须采取的行动？,"{""A"": ""版权法"", ""B"": ""Lanham 法"", ""C"": ""数字千年版权法"", ""D"": ""Gramm Leach Bliley 法""}",C,The Digital Millennium Copyright Act (DMCA) sets forth the requirements for online service providers when handling copyright complaints received from third parties. The Copyright Act creates the mechanics for issuing and enforcing copyrights but does not cover the actions of online service providers. The Lanham Act regulates the issuance of trademarks to protect intellectual property. The Gramm-Leach-Bliley Act regulates the handling of personal financial information.,数字千年版权法 (DMCA) 规定了在线服务提供商处理第三方版权投诉时的要求。 《版权法》创建了版权发布和执行的机制，但不涵盖在线服务提供商的行为。 《兰纳姆法案》规范商标的发行以保护知识产权。 《格拉姆-里奇-比利雷法案》规范了个人财务信息的处理。
1,Security and Risk Management,安全与风险管理,4,multiple_choice,"FlyAway Travel has offices in both the European Union (EU) and the United States and transfers personal information between those offices regularly. They have recently received a request from an EU customer requesting that their account be terminated. Under the General Data Protection Regulation (GDPR), which requirement for processing personal information states that individuals may request that their data no longer be disseminated or processed?","{""A"": ""The right to access"", ""B"": ""Privacy by design"", ""C"": ""The right to be forgotten"", ""D"": ""The right of data portability""}",FlyAway Travel 在欧盟 (EU) 和美国均设有办事处，并定期在这些办事处之间传输个人信息。他们最近收到了一位欧盟客户的请求，要求终止他们的帐户。根据《通用数据保护条例》(GDPR)，处理个人信息的哪项要求规定个人可以要求不再传播或处理其数据？,"{""A"": ""访问权"", ""B"": ""设计隐私"", ""C"": ""被遗忘权"", ""D"": ""数据可移植权""}",C,"The right to be forgotten, also known as the right to erasure, guarantees the data subject the ability to have their information removed from processing or use. It may be tied to consent given for data processing; if a subject revokes consent for processing, the data controller may need to take additional steps, including erasure.",被遗忘权，也称为删除权，保证数据主体能够将其信息从处理或使用中删除。它可能与数据处理的同意有关；如果主体撤销处理同意，数据控制者可能需要采取额外措施，包括删除。
1,Security and Risk Management,安全与风险管理,5,multiple_choice,"After conducting a qualitative risk assessment of her organization, Sally recommends purchasing cybersecurity breach insurance. What type of risk response behavior is she recommending?","{""A"": ""Accept"", ""B"": ""Transfer"", ""C"": ""Reduce"", ""D"": ""Reject""}",在对其组织进行定性风险评估后，Sally 建议购买网络安全漏洞保险。她建议采取什么类型的风险应对行为？,"{""A"": ""接受"", ""B"": ""转移"", ""C"": ""减少"", ""D"": ""拒绝""}",B,"Purchasing insurance is a means of transferring risk. If Sally had worked to decrease the likelihood of the events occurring, she would have been using a reduce or risk mitigation strategy, while simply continuing to function as the organization has would be an example of an acceptance strategy. Rejection, or denial of the risk, is not a valid strategy, even though it occurs!",购买保险是一种转移风险的手段。如果莎莉努力降低事件发生的可能性，她就会使用减少或风险缓解策略，而简单地继续按照组织的方式运作将是接受策略的一个例子。拒绝或否认风险并不是一个有效的策略，即使它发生了！
1,Security and Risk Management,安全与风险管理,6,multiple_choice,Which one of the following elements of information is not considered personally identifiable information that would trigger most United States (U.S.) state data breach laws?,"{""A"": ""Student identification number"", ""B"": ""Social Security number"", ""C"": ""Driver’s license number"", ""D"": ""Credit card number""}",以下哪一项信息元素不被视为会触发大多数美国 (U.S.) 州数据泄露法律的个人身份信息？,"{""A"": ""学生身份证号码"", ""B"": ""社会安全号码"", ""C"": ""驾驶执照号码"", ""D"": ""信用卡号码""}",A,"Most state data breach notification laws are modeled after California’s data breach notification law, which covers Social Security number, driver’s license number, state identification card number, credit/debit card numbers, and bank account numbers (in conjunction with a PIN or password). California’s breach notification law also protects some items not commonly found in other state laws, including medical records and health insurance information. These laws are separate and distinct from privacy laws, such as the California Consumer Privacy Act (CCPA), which regulates the handling of personal information more broadly.",大多数州数据泄露通知法均以加利福尼亚州的数据泄露通知法为蓝本，其中涵盖社会安全号码、驾驶执照号码、州身份证号码、信用卡/借记卡号码和银行帐号（与 PIN 或密码一起使用）。加州的违规通知法还保护其他州法律中不常见的一些项目，包括医疗记录和健康保险信息。这些法律与隐私法相互独立且不同，例如《加州消费者隐私法》(CCPA)，后者更广泛地规范个人信息的处理。
1,Security and Risk Management,安全与风险管理,7,multiple_choice,Renee is speaking to her board of directors about their responsibilities to review cybersecurity controls. What rule requires that senior executives take personal responsibility for information security matters?,"{""A"": ""Due diligence rule"", ""B"": ""Personal liability rule"", ""C"": ""Prudent man rule"", ""D"": ""Due process rule""}",Renee 正在向董事会讲述他们审查网络安全控制措施的责任。什么规则要求高级管理人员对信息安全事务承担个人责任？,"{""A"": ""尽职调查规则"", ""B"": ""个人责任规则"", ""C"": ""审慎人规则"", ""D"": ""正当程序规则""}",C,"The prudent man rule requires that senior executives take personal responsibility for ensuring the due care that ordinary, prudent individuals would exercise in the same situation. The rule originally applied to financial matters, but the Federal Sentencing Guidelines applied them to information security matters in the United States in 1991.",审慎人规则要求高级管理人员承担个人责任，确保普通、审慎的个人在相同情况下会采取应有的谨慎态度。该规则最初适用于金融事务，但 1991 年美国《联邦量刑指南》将其适用于信息安全事务。
1,Security and Risk Management,安全与风险管理,8,multiple_choice,"Henry recently assisted one of his co-workers in preparing for the CISSP exam. During this process, Henry disclosed confidential information about the content of the exam, in violation of Canon IV of the Code of Ethics: “Advance and protect the profession.” Who may bring ethics charges against Henry for this violation?","{""A"": ""Anyone may bring charges."", ""B"": ""Any certified or licensed professional may bring charges."", ""C"": ""Only Henry’s employer may bring charges."", ""D"": ""Only the affected employee may bring charges.""}",Henry 最近协助他的一位同事准备 CISSP 考试。在此过程中，亨利披露了有关考试内容的机密信息，违反了道德准则第四条：“促进和保护职业”。谁可以就亨利的这种违规行为提出道德指控？,"{""A"": ""任何人都可以提出指控。"", ""B"": ""任何经过认证或许可的专业人士都可能会收取费用。"", ""C"": ""只有亨利的雇主可以提出指控。"", ""D"": ""只有受影响的员工可以提出指控。""}",B,"This is a question about who has standing to bring an ethics complaint. The group of individuals who has standing differs based upon the violated canon. In this case, we are examining Canon IV, which permits any certified or licensed professional who subscribes to a code of ethics to bring charges. Charges of violations of Canons I or II may be brought by anyone. Charges of violations of Canon III may only be brought by a principal with an employer/ contractor relationship with the accused.",这是一个关于谁有资格提出道德投诉的问题。根据违反的准则，具有地位的个人群体有所不同。在这种情况下，我们正在研究 Canon IV，它允许任何遵守道德准则的经过认证或许可的专业人士提出指控。任何人都可以提出违反第一条或第二条的指控。违反 Canon III 的指控只能由与被告有雇主/承包商关系的委托人提出。
1,Security and Risk Management,安全与风险管理,9,multiple_choice,Wanda is working with one of her organization’s European Union business partners to facilitate the exchange of customer information. Wanda’s organization is located in the United States. What would be the best method for Wanda to use to ensure GDPR compliance?,"{""A"": ""Binding corporate rules"", ""B"": ""Privacy Shield"", ""C"": ""Standard contractual clauses"", ""D"": ""Safe harbor""}",Wanda 正在与其组织的欧盟业务合作伙伴之一合作，以促进客户信息的交换。万达的组织位于美国。万达确保 GDPR 合规性的最佳方法是什么？,"{""A"": ""具有约束力的公司规则"", ""B"": ""隐私盾"", ""C"": ""标准合同条款"", ""D"": ""安全港""}",C,"The European Union provides standard contractual clauses that may be used to facilitate data transfer. That would be the best choice in a case where two different companies are sharing data. If the data were being shared internally within a company, binding corporate rules would also be an option. The EU/U.S. Privacy Shield was a safe harbor agreement that would previously have allowed the transfer but is no longer valid.",欧盟提供可用于促进数据传输的标准合同条款。在两家不同的公司共享数据的情况下，这将是最佳选择。如果数据在公司内部共享，具有约束力的公司规则也是一种选择。欧盟/美国隐私盾是一项安全港协议，以前允许转让，但现在不再有效。
1,Security and Risk Management,安全与风险管理,10,multiple_choice,Yolanda is the chief privacy officer for a financial institution and is researching privacy requirements related to customer checking accounts. Which one of the following laws is most likely to apply to this situation?,"{""A"": ""GLBA"", ""B"": ""SOX"", ""C"": ""HIPAA"", ""D"": ""FERPA""}",Yolanda 是一家金融机构的首席隐私官，正在研究与客户支票账户相关的隐私要求。以下哪一项法律最有可能适用于这种情况？,"{""A"": ""GLBA"", ""B"": ""SOX"", ""C"": ""HIPAA"", ""D"": ""FERPA""}",A,The Gramm-Leach-Bliley Act (GLBA) contains provisions regulating the privacy of customer financial information. It applies specifically to financial institutions. The Sarbanes Oxley (SOX) Act regulates the financial reporting activities of publicly traded companies. The Health Insurance Portability and Accountability Act (HIPAA) regulates the handling of protected health information (PHI). The Family Educational Rights and Privacy Act (FERPA) regulates the handling of student educational records.,Gramm-Leach-Bliley 法案 (GLBA) 包含规范客户财务信息隐私的条款。它特别适用于金融机构。萨班斯·奥克斯利法案 (SOX) 规范上市公司的财务报告活动。 《健康保险流通与责任法案》(HIPAA) 规范了受保护健康信息 (PHI) 的处理。 《家庭教育权利和隐私法》(FERPA) 规范了学生教育记录的处理。
